pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid,f11_peak,f11_energy,f11_fwhm,f11_rise_time,f11_centroid,f12_peak,f12_energy,f12_fwhm,f12_rise_time,f12_centroid,f13_peak,f13_energy,f13_fwhm,f13_rise_time,f13_centroid,f14_peak,f14_energy,f14_fwhm,f14_rise_time,f14_centroid,f15_peak,f15_energy,f15_fwhm,f15_rise_time,f15_centroid
8990978275665441,0.0,0.13713992291905971,0.22774458458197702,0.42770633131442065,0.6487050290515933,0.8980159995437352,1.0475397583923247,1.3317031978889735,1.656498747655791,1.8760191605987924,2.0606396255018398,2.1109300153931008,2.300290299234576,2.4990735715305106,2.5681135011197234,2.7269765056977686,1.0312305632841163,0.7653756607677688,0.906317997691077,0.05,0.47855798171691843,0.7793309484611269,0.41761151995356854,0.830461028374656,0.32791795482322467,0.48926052792127395,0.9918938254312931,0.7345956428794799,0.9008725669317905,0.2441626773410805,0.5563756059320891,0.35776778189824154,0.1,0.765591146727825,0.20648358752733298,0.5464702322422632,0.6725880150282251,0.38567106476251134,1.0,0.3689104967848083,0.5473604920544749,1.2,2.0,1.0,0.05,0.5347319117451683,0.7322538434746702,0.4190297565627982,0.8540194747753309,0.1438826032450153,0.5302080920791663,0.9979757410854647,0.3363891501349734,0.5604753676125764,0.07322414107912514,0.5465301868263259,1.2,1.7189085847329557,0.742400358269367,0.05513929908731638,0.4759036816412863,1.2,0.3868978459112267,0.2999944955415011,0.3760149603132076,0.47095427062925216,1.2,1.1853610227952767,0.6563805727793565,0.36171152441297255,0.5289973523858088,1.2,1.5091138952861929,0.7491038096152354,0.3166068698579404,0.5302852527130909,0.3,0.1753008060861111,0.6356059800744691,0.26641738991283004,0.4731187152697377,1.2,2.0,0.7846983620476273,0.30584206390154134,0.5012979830217179,1.2,1.8164439186807295,0.7770672196241417,0.05,0.503494204367044,1.2,0.6522719353169788,0.47312474720423336,0.4,0.5097301308437151
4640164838124233,0.0,0.2829769404847438,0.5356277924143975,0.8365905685399462,1.238356240413777,1.5729323203159615,1.8316077887075912,2.04164277721467,2.335172607715042,2.6579941331631893,2.927668938496245,3.131494242654688,3.331372375207521,3.5430545255283805,3.737681329541312,3.8037217632766165,1.2,1.3463117705279606,0.5013074346024137,0.10772428003921006,0.4289018053720693,1.2,1.1254785874082196,0.5836910786399013,0.28584960241888563,0.5040098100586305,1.2,1.688189968357056,0.5946410243541297,0.35880624094597036,0.5382168331124435,0.6296142829407818,0.22451582128983136,0.618730652423036,0.0970052590273636,0.5319400031249923,1.2,0.9952047138268437,0.6389789508854535,0.4,0.46773876596292757,1.2,1.8927316645438166,0.8775975511754704,0.27980143038368765,0.4818844368349059,1.2,1.7689535417084525,0.6411376946073473,0.1581541801574063,0.48748451653447616,0.5741992672714167,0.2955747000761572,0.904501462362155,0.26247624147386656,0.4891054234955351,1.1631520400397277,0.9317381601991589,0.858127830346324,0.4,0.5702701158203687,0.8308367804420955,0.3445052819883896,0.6989852592527315,0.20027224360042645,0.5534938739737685,1.2,1.4134293548268386,0.9091955395811122,0.33295738453622575,0.4534981501791749,0.9863679547597255,0.35952315810192387,0.5612527119776247,0.14790150135459243,0.5028898834061921,1.2,2.0,0.8508212415535679,0.2060608869537713,0.5262129641209601,1.0958635064792577,0.8086884801148401,0.8183402736328407,0.1027644134453074,0.5066311556962886,1.1350492117510451,1.1748562628958086,1.0,0.3761275195810626,0.5117776658916924,1.161555732302976,1.0238303546548353,0.8847104952772817,0.34315309652385134,0.5106141962550378
1165955485196003,0.0,0.05,0.3141558338735176,0.4944363592436398,0.7465537764305934,0.9624974722542536,1.0324350850656914,1.1869757906945557,1.412382459624754,1.6058703622600958,1.845087513391003,2.145154066778108,2.3485401200963607,2.664950736117201,2.7204113709409294,3.1613999074587653,1.2,1.0338452001437874,0.6129556308003413,0.4,0.5278769099347884,1.2,1.2426858315336473,0.7898443091204334,0.300121215504528,0.4584365569346913,1.2,1.4561498246696614,0.6234892404366206,0.22570375722421104,0.5469156476329622,0.315837830354755,0.1,0.5901509386610629,0.3660276559769454,0.5080826268382512,0.6281666214876591,0.32618884799883463,0.7993565641884982,0.24943896508074712,0.5577102075143714,0.3,0.1,0.6355530188461772,0.11530094519096933,0.4467168917451743,0.3,0.1,0.6475193967935742,0.06688478416767854,0.39248808532720353,1.2,1.7272850423448722,0.7163476537215145,0.14036727584324304,0.4996730001542295,0.9792796237383928,0.38241256334646767,0.4403957974592343,0.1529630579590954,0.5245938210840847,0.3,0.1,0.520288101077317,0.2351370955585748,0.4203893510322061,1.2,1.1650604260882544,0.7720095983327502,0.18521568934054833,0.5967736296820254,0.7746750057069299,0.5528533496981477,1.0,0.3699700233592831,0.5172607991856365,1.2,1.3130892122347906,0.6399723245596768,0.3355005492001352,0.5129765577431918,0.3,0.1,1.0,0.13883103675105418,0.5392625545052002,0.5868023996916722,0.31308691312404424,0.9587178711594858,0.3143715753658932,0.5414748677238391,1.179008627738757,1.0688001411123678,0.9519026484396541,0.4,0.5087599868330965
2237264614290568,0.0,0.05,0.21416233700596482,0.5684229754123084,0.9007536894976862,1.1257044977711355,1.4093572165948989,1.6796374134841927,2.0343959144400525,2.2154544299413965,2.425836103758995,2.723017252521595,2.957712668684717,3.237581866277948,3.4267209980659437,3.677561038084367,0.99494460267707,0.2659462196143978,0.35731616209742245,0.27020803597940385,0.46639606637090436,1.0014663843574854,0.34793777047806707,0.4264064288622365,0.4,0.5518276231521091,1.1382076723949184,0.8540661074343292,0.8896603606234736,0.19734290063258858,0.5090113907582027,1.2,2.0,0.9796681703850275,0.2685031290734306,0.4762417930448648,0.9689994785222362,0.7547336874503126,1.0,0.16482292500195814,0.5055941326688002,1.2,1.9451484513854582,0.8387774998733486,0.319896866343733,0.5738507992692691,1.2,1.7410251687452838,0.5910017604466962,0.05,0.468861851538952,1.2,1.4847989590364585,0.7534538585506358,0.333819074322686,0.5689338793885246,1.2,1.4084384931642597,0.880572146840302,0.17389787864409711,0.527329957931507,1.2,1.7701860204560596,0.712219183901641,0.18171164881427565,0.5235968236907343,1.1707973540988181,0.3507650078286903,0.42808940344545693,0.2596254758755345,0.5154975531871276,0.7284504676598664,0.3868670723284431,0.7411792075542146,0.3481612541631594,0.5611867800560583,0.4132590148911113,0.11614278362965755,0.8237044822050685,0.23823237568472783,0.5514433980683985,0.3,0.12062792876648398,0.6242339616994412,0.27226435896221335,0.4784444073197278,1.2,1.251334872060968,0.6573995977165817,0.26455844635056347,0.5766823434554094,0.3475322341302236,0.1,0.6052568973101737,0.05,0.4926839310414457
9645813567134853,0.0,0.20315146951066348,0.4671484293283154,0.631187490604944,0.7687295525500089,1.0514338383665067,1.2856874615626197,1.4884492631444237,1.6679450273871155,1.9687186272124584,2.232029062406219,2.502884867681215,2.821901641698882,3.002305634615732,3.157904862863948,3.412530100476985,0.6830623234421808,0.42471727826310296,0.9562686718015412,0.38633287541549527,0.5506644311487687,1.2,1.7704688651826428,0.8687080237618132,0.22528864503063595,0.48554265286722303,1.2,2.0,1.0,0.20681366160582104,0.4618141782286574,0.804753728625978,0.1,0.2,0.09699433693560636,0.5396749607339434,0.6326229290928993,0.36011728958967637,0.9230234500162139,0.09110676267688231,0.5514932186826474,1.2,0.779542872103185,0.5458596320101639,0.4,0.492074255777871,1.090834234411424,0.9240988851805613,0.9365394934497808,0.28849333510332664,0.5539890033208248,0.3,0.1,0.9368954738797388,0.05,0.4524271329081068,1.2,1.4499105102678176,0.7618295737646752,0.25343179499921087,0.5159448099070137,1.2,2.0,0.9350913518825634,0.2186275205441887,0.5303327991678087,1.2,1.0840542233896977,0.6378022809283863,0.14378160364395798,0.5085878211618672,1.2,1.1697964467985935,1.0,0.3191455391798604,0.5427555206683436,1.2,2.0,0.8154076669003725,0.2309699969373078,0.4477354443320337,0.36583792397016357,0.1,0.8750967865433404,0.2576117816028675,0.5640943713516408,0.43198648837558473,0.2631646374345785,0.8187674807882361,0.17342291129209028,0.41535732300969397,1.1320599257848765,1.2069746223930489,1.0,0.270187869180556,0.5328478918369309
2858160061726838,0.0,0.27828850325130444,0.4169785222573002,0.5906830328585403,0.8903821994533955,1.1809926359835603,1.4839264840201711,1.5339264840201712,1.8477868357297162,2.1421855033874664,2.4282438335546255,2.7362613643989815,2.9763582992027673,3.201982262291175,3.5079202457207113,3.7951030901608256,0.7319967580222662,0.30582269063019496,0.6434830990932284,0.18383077165358713,0.5093283481799713,0.30546887882134516,0.1,0.6474324050823554,0.2305620658230852,0.43378236407342197,0.3282072917972665,0.10739042910730204,0.42500420276430034,0.05,0.4511547610600506,0.7612576259686828,0.3240233923098363,0.6925589738954816,0.23720411917108175,0.4933184013836783,1.2,1.711067668362469,1.0,0.3885039326002248,0.5684951429972642,1.2,2.0,1.0,0.38311625715263126,0.4762780242773729,0.6781074268754534,0.22715282791070224,0.8639460496265919,0.4,0.5455508834667647,0.7217000020132893,0.4768970487795411,1.0,0.2453962042863264,0.5517801329836377,1.2,1.6437398127917968,0.7400371898804211,0.12324690298142435,0.5138963963401031,1.2,1.576605083188485,0.9202832328979624,0.142090339801874,0.5811102759508288,1.2,1.4582860794979675,0.65684288674915,0.2464962484385427,0.5609230413324624,1.0065692000557274,0.5451600337481154,0.6440207883854001,0.4,0.5310745363920379,1.2,0.9209756547892131,0.4294292817081984,0.3896120673680751,0.4767632900993966,0.7418755884893057,0.2300570540343952,0.558148413578082,0.22108582303963115,0.4952029081596525,1.1423665815352517,1.0128966710816212,0.9194171387850071,0.3187044264536656,0.5965703922494919,0.7509017273293521,0.37767593924211745,0.980479066637991,0.3946320494731166,0.5127945077500581
9764851534611513,0.0,0.30466517183898806,0.6121044034606711,0.8380573026988994,1.0834715904726406,1.2524398122514344,1.4951913502580663,1.7269019653744315,1.9741520325189035,2.3222912073514625,2.626071056723353,2.9596497340214127,3.0240006455185964,3.2574847696504867,3.5063068882488944,3.7442105292638943,0.5584796871226652,0.20010998347053005,0.8845243148244601,0.3979705188556651,0.5638604013851001,1.2,1.4999853293745784,0.6723765758618927,0.08193142575738557,0.48369041269514157,1.2,1.7172419009809456,0.8516656962981171,0.4,0.4924734325163803,1.2,0.8515020786385284,0.34997284707160714,0.2678768179965131,0.42830590916428396,0.7356191754209518,0.24908078374345882,0.5069707718377461,0.2527916009618776,0.4479266326787217,0.3,0.1,0.5527608519423706,0.16907927867082018,0.456578411639812,1.2,1.3791915542195445,0.8263023750162622,0.09921784533729366,0.4749204708773536,1.2,0.9789181109182175,0.7876755627583192,0.05,0.5225858461323543,1.2,1.0415401880494306,0.9660171163807719,0.283211598444061,0.5734605685341585,1.2,1.3889608302667447,0.5234054018184808,0.05,0.5201283745160019,1.2,1.2118839010920213,0.5738282185778867,0.328983999049391,0.5243238925946072,1.2,1.1377347711482841,0.8166517660202164,0.3252674611054091,0.5639088495119048,1.2,1.2827302646893055,0.8437615923793774,0.33322732398343535,0.4988382948325756,0.3174588011643911,0.1,0.6409855324545604,0.14764308630136874,0.516175089710913,1.2,1.2376173007996631,0.8193880472180617,0.2790074315282985,0.5539465683095849,1.1511134056623116,0.9673774247116056,0.9570769816283047,0.3652194091013253,0.565948004084458
2183340776016580,0.0,0.1811496846277706,0.5175544279911015,0.821987688660962,0.8814160555482585,1.1761366642942241,1.4751618909253235,1.719367097496999,1.7772126562207045,2.070581989304685,2.3358703960051628,2.759514258609955,3.05095361850253,3.2310158183775606,3.397231116816811,3.595195359395649,0.804161480725691,0.4504181294729032,0.720330001489404,0.20957213917009254,0.4996211174170659,1.2,1.0690458703237284,0.6907733946926873,0.1734597874339533,0.5679015946858142,0.8028202971200253,0.43212994306375346,0.6774419814287089,0.05,0.4756243354257328,1.185414189326183,1.116113282081818,1.0,0.37295677508940284,0.5157163851577509,1.1145359957589906,1.0730328766993553,1.0,0.39209667202192056,0.46324024805490754,1.2,1.6408470650472697,0.5883412339328197,0.1811943688798646,0.48677402470743636,0.4223771286827596,0.1,0.6965322686506057,0.3603815609585887,0.5298488907209357,1.2,2.0,0.9277782583521392,0.1601982508663985,0.45197370518101126,1.2,1.628997883233845,0.7614729897822469,0.10480498395766388,0.46459914789075724,1.2,1.3001620946964105,0.6236701316800497,0.11865539059478905,0.5071098440113483,0.3688287101809111,0.1,0.8796784834852948,0.29719072696160864,0.5148977090129493,1.2,1.1465374922588554,0.5681667646597234,0.07357665121890658,0.5524031594233131,1.2,1.4036677159320636,0.637598839625655,0.31115876117438657,0.5322416299753782,1.2,1.7465310835645893,0.7768899987235289,0.4,0.47096103717418,0.59911636789121,0.1,0.210185785959214,0.3603580976075529,0.4884336385701262,0.3,0.11491998261257802,0.9618774311789253,0.4,0.506561813683928
3411152215416723,0.0,0.3610453130014444,0.52201634235332,0.57201634235332,0.6303443760475813,0.8726385517027755,1.0714889054052619,1.1725446365624892,1.3218270839957764,1.5321142729734203,1.6978835999399773,1.8814275114195886,2.197928137825287,2.4813650316997373,2.7688902335366485,2.9670491870561926,1.1903744642261642,0.8584696715497421,0.7719112159458021,0.32599130194997017,0.5281677971515834,1.2,1.5984502566968513,0.6408330936975268,0.05,0.48730559555048075,1.2,0.9445366718698157,0.6147716852281877,0.3294268337205895,0.611963801542231,1.2,1.4069564313179503,0.8410707613004182,0.2820513287157389,0.522063522639361,1.2,1.0209683279746773,0.6995428124447728,0.2533447780563423,0.49390098490304046,0.9412101524772096,0.2700537343062066,0.37049929132506454,0.18434510876323856,0.467398433738972,1.0563369268633056,0.46950411447772894,0.5306327917484455,0.23045940334706658,0.45511331369833374,0.8962460020942462,0.5308925562275477,0.7910236983753547,0.170736458358744,0.4999586919114424,1.2,1.1776499932638482,0.7595604428299767,0.3842939705993056,0.5786749937609306,0.3,0.1,0.6284546706515624,0.15302417053946948,0.5442771780175247,1.2,2.0,0.8626351671848747,0.2170013427205155,0.5428179135747929,1.2,1.21090233782285,0.7354369703552043,0.15181789952878413,0.4925744046106325,1.2,1.5432481983510753,0.7446750839139498,0.33366477120936144,0.5417027243175703,1.2,2.0,1.0,0.4,0.5373802677599472,1.2,0.7877262314253527,0.6914072097064842,0.3104845435924132,0.42688586997222144,1.1580691754799743,0.872879535550925,0.8402944925895633,0.24032566192445032,0.4757460930953615
8532292296151045,0.0,0.15262424531262875,0.3460055665585935,0.5006244616541209,0.5506244616541209,0.8355198810866414,1.1001726880982945,1.1501726880982945,1.441450506165254,1.622960641425675,1.9117888913509065,2.1368854550336236,2.3143243362274433,2.7291937961143447,3.0338317401950987,3.1550233886546417,0.5890941602697224,0.1931753780188752,0.9217571305157336,0.34605853320472724,0.45604586150101256,0.6034100138225638,0.1,0.2,0.05,0.49596606811277555,1.1019393236479154,0.7886494848891064,0.8389156413319419,0.347506525050049,0.5490008989432914,1.2,0.6217627705204355,0.5370717112074499,0.1059100161982208,0.5439512050881129,1.0958715177346652,0.7517332118301783,0.734025764133097,0.1888896913942456,0.4413484511481811,0.7364534043106843,0.376444184911797,0.9075246651186353,0.3703367166125119,0.558494105688438,1.0429508681312738,0.44727191249099396,0.5494731483265989,0.1305463912290758,0.5081807939391476,1.2,0.5761033350889532,0.4329106569602933,0.07469828316013984,0.5160566359111345,0.691154379510208,0.2650722817115656,0.8546626068417347,0.19033813295783256,0.5455469709402125,1.2,1.9033480847282003,0.7784164127432188,0.17808937110998818,0.5302683347358744,1.2,1.256143401667211,0.7772073242197033,0.16139546627656476,0.5715585234189532,0.3,0.1,0.4228128032847969,0.05,0.4762497784963904,1.2,1.1124436127969708,0.6958908640064935,0.3998681903010226,0.5124408638102185,0.7049147831348488,0.4761436856180585,1.0,0.2279819911821362,0.6185684872031102,1.2,1.675250174925678,0.6475287941386265,0.31100296007206074,0.48848619599840915,0.640917859140183,0.12055514814582458,0.46473340546562597,0.05,0.42716110691104875
5114219444541214,0.0,0.20480312256387687,0.2548031225638769,0.48395130265182695,0.6923778082882197,0.8744409186277864,1.176509134139859,1.489114022255232,1.539114022255232,1.589114022255232,1.7761545199658375,1.9418254131369483,2.1306278393699944,2.3184306398227488,2.500085822775709,2.6921594311910626,0.3,0.1,0.35672596491389935,0.05,0.4992198153358996,1.2,1.4638431594317691,0.9271321816369289,0.29004016512224373,0.5062870912188656,1.2,1.4714546854308084,0.9154022208462608,0.33828625378129606,0.6046244305052259,1.2,1.2511780328160556,0.5555760210839953,0.05,0.49423143648191337,1.1084318062066376,0.32093629911149496,0.3263343283610609,0.2851110381048852,0.4985334901656356,1.2,1.0404919441015827,0.6899008552791145,0.25576020863500837,0.47786598816666886,0.8193189984271102,0.402519995860649,0.799101272601673,0.4,0.549725576326454,1.2,1.3470278080914388,0.5610604185602329,0.18748049408564188,0.5807847430337372,1.2,1.6199123907814346,0.6532307457965673,0.187878161583019,0.566010626218806,1.2,1.6423738269381734,0.6296211532655762,0.4,0.5978569003817775,0.8841033597515335,0.35093719178393623,0.523774067292215,0.07871427484981429,0.40653767138882324,1.2,2.0,0.9553501960381324,0.0655217886145352,0.5304671765500044,1.2,0.8131656109602045,0.4728781402688968,0.13612042386592582,0.44476414465598807,1.2,0.6461479927946825,0.5114178397582272,0.19927474621887054,0.4873587246262987,1.2,1.112811775571496,0.7581276549628295,0.3898639273829273,0.5551709741571241,1.2,1.2676885026874203,0.49936610065269543,0.27791610525761257,0.4598263999254857
2100862618718118,0.0,0.18772671774529506,0.6300895944457193,0.6895277671887571,0.884110533320442,1.0664434398394713,1.2897445885292111,1.5094811741659624,1.8096285888381651,2.095693064179958,2.2679536432980423,2.544389704589744,2.846770283542448,3.146274942724634,3.1990864808571446,3.5056536526387947,0.7608971644360194,0.26592502297269577,0.7941950459418378,0.09496335824904459,0.5478290426035435,1.2,1.3461601950036797,0.9301343676017474,0.15258945398544965,0.46862618272114903,0.48188916725779074,0.2514192727930113,0.7614264314028617,0.4,0.6571054785073497,0.9007364089758468,0.6712098655818602,0.9731305858934746,0.18742479485829083,0.6042564908623199,0.4934245855317694,0.22066909401222948,0.9892090355487007,0.11313006519858283,0.5620448155115694,1.2,1.3065486335250847,0.6294781679152163,0.23636813585155367,0.5354736375541166,1.0738884356912803,0.8174473825040139,0.8740001940383005,0.05881567854232311,0.5121610007696714,1.2,1.8189952574226442,0.8555556557540939,0.2564119839332966,0.5060436562537095,1.2,1.0463609417028614,0.7518616610046022,0.4,0.560379856283311,0.7659562289900447,0.340561616374721,0.7556044066849257,0.05,0.530156398775894,1.2,1.9495420126743879,0.8563608400598334,0.210363686600062,0.5303495680121474,1.2,1.2369295574183632,0.6852217106788985,0.2580229733729648,0.6080676737035171,0.8949286898407918,0.601399683169825,1.0,0.05,0.4567854273893124,1.2,1.4377427958167837,0.9429571995751221,0.4,0.5072360741660779,1.2,1.127064406625373,0.7424564749949168,0.33557550038058853,0.5261270548132377,0.6934748295273029,0.22586480902877418,0.6853706892355098,0.24381926757772443,0.47121968930207997
