pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid
09961948773,0.0,0.22439377774769215,0.27439377774769214,0.4564302761737238,0.7802203243832894,1.1274857630686368,1.4199672375805759,1.65370882958332,1.8365273588661797,1.8865273588661797,2.219578624068334,0.3210263835085606,0.21822001965997118,1.0,0.3546961012452167,0.5040770233411765,0.7213219551771555,0.2186644381829787,0.8837589267397401,0.4,0.5172821858455697,0.8237545578274094,0.4839807656321541,0.8521871825194078,0.3478161603151998,0.5437759528225028,1.2,1.8931082086018391,0.8213164810543364,0.3703258144346803,0.5354125782243732,1.2,1.4276236908114877,0.8298287845280157,0.2773967416648782,0.5219148328657736,0.7086147427397015,0.4087942735114287,0.9253565418554892,0.2598487012423334,0.6070398732499699,1.2,1.9752465486595845,0.7795914319680795,0.09564321182125023,0.43126806579146615,0.4019843468051524,0.1,0.6069973741993223,0.22586651743614242,0.5335103435470959,1.2,1.9222695845667497,0.8761726879529962,0.09924111511992398,0.4796475378141168,1.2,1.5940855341309308,0.6434374636362185,0.31385192997934475,0.6368538886414057,1.1241164304302271,0.9371466218633931,0.8724247795542937,0.28725077228551427,0.57978680321363
17315029657,0.0,0.2708213614659794,0.5911459727910058,0.8537491019237997,1.0744742290762292,1.3332949873513784,1.7185000257835907,2.0286379464965503,2.1919224252821916,2.4162030467587634,2.621824154714174,1.2,1.4669946752366352,0.9126925680440006,0.4,0.4631141283949798,1.2,1.606077494749242,0.7383680883342036,0.05,0.548002895830076,1.1231540195407015,0.9434696481747235,0.8753376687472159,0.2888017987940009,0.5293782951519859,1.2,1.4678291118041877,0.9210300988567852,0.3900949700927535,0.5067939118655589,0.3,0.1,0.454627673366602,0.08651339218983627,0.45058633831250533,0.3,0.1,1.0,0.3828242543620632,0.5679793654379395,0.8316186164608026,0.4147107919443549,0.7573185633589096,0.22693438743117778,0.5622953746591198,0.6209383606478397,0.32253031654872283,0.9170561791092159,0.1990921451100926,0.4956793728258028,1.2,1.4028401949681122,0.6491422038592534,0.2508064378468268,0.4916034375343348,0.3,0.1,0.7799146005910915,0.1622711299726159,0.46981397087258686,1.2,2.0,1.0,0.28240403523847585,0.49646212513096183
50982175669,0.0,0.24858322503566727,0.4588662792314042,0.6209256318001803,0.8758836577770373,1.0581902539518562,1.3454987567348287,1.5412042516866624,1.7184173945610397,1.7684173945610397,1.9736664752945758,0.7538195310213789,0.3383623485202971,0.8364238645655735,0.25913007140393857,0.45772170511487603,0.33974799105112324,0.13680655791375523,1.0,0.19661544023159228,0.6134906478949192,0.6475275002359291,0.3507193952134775,0.8555556762859649,0.2095247464560439,0.5778620303658487,0.8851820434817839,0.5881738602471812,0.94806103074479,0.2856838450180694,0.47856152575320493,1.2,0.4751407600104887,0.34887208194665414,0.23084573762566551,0.4593695538782778,1.2,0.9232886631805564,0.6470212231148565,0.12178877474987129,0.5479263179834709,1.2,1.5529230453177063,0.6637230936721904,0.24849100027761936,0.45274227249350335,0.3,0.1,0.44840960031234395,0.05,0.47128944352005375,1.2,1.3317683043460733,0.6403839179767188,0.2691509252323383,0.5940262215338202,1.2,1.1439900837672032,0.527170891786798,0.35347848964172546,0.5030901169466157,0.6048713909268367,0.3444932075005367,1.0,0.2511587559175116,0.5409679986183884
43991487252,0.0,0.3278547331485055,0.5980814327389008,0.6681077652581048,1.0102391089072946,1.2058263288691817,1.4552525249159334,1.6352137772280897,1.9598736277909865,2.1240865384923437,2.3177857426593467,1.2,2.0,0.8118233910796706,0.1757432925919522,0.45868614339449143,1.134837322147063,0.7863920863595819,0.8154555415221638,0.2652314118790585,0.518308895014846,0.80317580640192,0.5228653395265597,1.0,0.1846000711940704,0.5959861560341746,0.8269073119163993,0.46449396524705394,0.8247548871022898,0.21146985139141367,0.5602826096600388,1.2,1.0926741277021985,0.7490394470295046,0.19609210931864754,0.5461701752102402,1.2,2.0,0.7481432558905072,0.2988849570803913,0.47606135888748496,0.5555684438343454,0.18927636359131378,0.7684219750159484,0.3081615938218161,0.47550548452324076,1.2,2.0,1.0,0.4,0.56796706483963,0.8748866714150453,0.2691213723606406,0.3516680677466768,0.22804839549219721,0.5256045626691328,0.3,0.10616084142773424,0.7147414531298385,0.21002753439353636,0.4660275140219284,1.0700503296660668,0.49096466040782993,0.5502200909137144,0.19011355780854577,0.46970540266204325
87238670330,0.0,0.18973852555897266,0.4742200094637986,0.6210442089158704,0.9060623601041949,1.108933128490799,1.402074967443635,1.6493796460209988,2.086400225027931,2.136400225027931,2.5345588298143835,0.9698132506742049,0.5175952727742543,0.8188445321082238,0.38228234564481706,0.38199211775259784,1.2,2.0,1.0,0.30813883618085425,0.4688650477408593,1.0402265824252062,0.47830029991129563,0.5925092386632769,0.06706710310120867,0.4730352881525288,1.1312133968221578,0.8129930777981643,0.7875638151358961,0.2810021398707668,0.5915624536249078,0.6157527225674253,0.32055773266354604,1.0,0.4,0.5532153545810932,1.2,2.0,0.946286317511344,0.30620356945962857,0.4460492829527717,1.2,1.7164014226709259,0.7666357721475806,0.3303011349920839,0.5298430902666065,0.6629010416365524,0.29527877048351764,0.9106977264636662,0.35689239231771114,0.5440166261194431,1.1619481936752034,1.1174672395137346,1.0,0.37010730854211976,0.5787694394195387,1.1495410932462917,0.9913185595656632,0.9574985185213337,0.23918832782248,0.5497696119308567,0.6173578272077684,0.19948962585832797,0.8045179961440814,0.22444828943800132,0.5650918414968974
55583186152,0.0,0.05,0.1302569522227981,0.29140742853330837,0.6012528188345672,0.8497735478079464,1.105392376314517,1.3307892212822294,1.6071548720666673,1.851872748162031,2.014014176098173,0.3,0.1,0.4780146095763944,0.06833230896506592,0.5273734151159003,0.3,0.1634782722334188,0.4292991302898949,0.16397079055068053,0.47952016614993703,0.3,0.1,0.38354802164093277,0.18270378862859807,0.5480415758907654,1.0181998549106328,0.8081949266999315,0.9416275670193299,0.24405619647881047,0.49126081324672904,1.1184838320300576,0.8792667718250414,0.9021344901779204,0.34264708115259745,0.5429865372196112,1.2,1.0556627044814133,0.6475999946053084,0.2733435658289127,0.5192562307259109,0.7091549964238449,0.3198813827636892,0.697967929576603,0.31475483699248663,0.4843403586912385,1.2,2.0,1.0,0.26541344831614355,0.47276215634977625,1.2,0.9727698805745921,0.6053588653980727,0.1886375044746255,0.5335386006283293,0.3006569572740762,0.1,0.2789981270967834,0.18360559078703334,0.4372015104871332,0.934506396648977,0.2674418858765931,0.4282155187323464,0.33447513648969374,0.40269022876400634
76537180523,0.0,0.3055684410641309,0.46285226316726136,0.6955976112385345,1.0551834921659062,1.2993456590393884,1.6103844928071342,1.756127643150527,2.028146392994443,2.2000985461389586,2.4012476106125527,1.2,1.907657254122428,0.8476600591617203,0.4,0.5291721705894029,1.2,1.6968942154197157,0.8202258529029476,0.1209181894218136,0.5449245570853809,0.3,0.1,0.4730970688536679,0.20394909149925317,0.43489997636639255,1.2,1.0886385526863267,0.9331403047914167,0.33896335479442363,0.5863220159350169,1.2,2.0,1.0,0.2329668813234638,0.5116111086719274,1.2,1.61459986143658,0.960282590786443,0.30559724606348443,0.541247027135811,0.7444106460136303,0.35558189216450775,0.8020956139896646,0.3998029179198559,0.5181229379370248,0.3,0.1,1.0,0.25298542512373706,0.543724247849106,0.4247229516904261,0.1,0.2,0.07267173941446396,0.43848668275029196,0.9963544262120239,0.5685773191999264,0.7983510697940405,0.2452784353140335,0.5245983701453762,1.1677332091013046,0.8258435756883662,0.7371515745783414,0.4,0.5809435878668937
91935019266,0.0,0.3706377755449615,0.6740397010071434,0.9160039186711224,1.1408325746935508,1.3691293327526386,1.7830539517752109,2.144710244986948,2.4570686506350685,2.6836818922445476,2.7336818922445474,0.7396897677320379,0.5693574429914832,1.0,0.21313763444546918,0.5806869799570882,1.2,0.9485686938836263,0.6056878078121201,0.31446930378372323,0.5345515730969083,0.8942023279860285,0.5201394415327691,0.8329881305240538,0.39450168382922446,0.5194033037835362,1.172700695897771,0.9593856172867323,0.9091922963704497,0.4,0.49137721756434893,0.3,0.1,0.33032027020044,0.11792543396812577,0.4617681690390625,0.36080721886082273,0.1,0.8379809121539494,0.2607832421958509,0.5837078977296848,1.2,1.0891827945961876,0.7183245246164253,0.17199929287151394,0.5081095140267821,0.6784926862007125,0.3132061874988634,0.8803361606794166,0.4,0.4955288594120737,0.9884967401077196,0.3512334779656488,0.4563197050083668,0.05,0.5099083753940796,1.2,1.3224207144388684,0.6413678165277468,0.4,0.476975204429899,1.2,1.0505407179144302,0.48837674780766227,0.0872408292769638,0.5918821531458798
56980501376,0.0,0.18599442035507058,0.3355017419959457,0.5425806250835763,0.6979042043072535,0.9552658871148851,1.2040534444874522,1.6136262757773483,1.9114907092233238,2.2573362535182504,2.5533812233666247,0.3,0.1,0.2,0.09403136554816044,0.5330700174176216,1.2,1.3861608006726418,0.7827190723157162,0.2719563364385893,0.5298557416012228,0.6514585534516472,0.183928943659812,0.4731397760072041,0.18889763885292868,0.5482916083681767,0.44902411901797495,0.16679744582931988,0.6979733150751671,0.32896412921219975,0.49632951472778924,0.6106785752372959,0.2641415595943729,0.7188141367795603,0.25220132981618854,0.5304874005931223,0.3,0.1,0.2459431738281981,0.05,0.39532756976789357,0.8361783184668568,0.5869854615831566,0.9309763977698396,0.07983063306228871,0.5521143119457207,1.2,1.244094419412886,0.7253134964323347,0.17542584297130415,0.5641060852600615,1.0921947674620072,0.8094622274681076,0.9514538095164295,0.18911525799822948,0.4973280899153649,1.2,1.7802360268801092,0.8106189340238703,0.3298892148125148,0.4885278889422153,1.2,1.8371384821479433,0.8550854508777677,0.2703680974493354,0.48697745461611824
37973159018,0.0,0.3428051686044828,0.6120271800923792,0.863394830472368,1.2211790890431964,1.457414545538882,1.692730079690537,1.9407257819465584,2.1612448121240413,2.5718934474111363,2.8665945883204413,1.2,0.8021291677018582,0.769184159017164,0.4,0.49657316625792736,1.2,2.0,1.0,0.13008649314211745,0.5382788222988528,0.8277290213226035,0.5364267588858853,0.9089760467324011,0.3077449036070974,0.6158999587912469,1.2,1.7819523112972624,0.7377629498448701,0.3655631521850668,0.485654849466099,1.1596370616315643,1.1540652142744139,1.0,0.29546248387098023,0.46314462248809585,1.2,1.6632423120871347,1.0,0.4,0.495893097101418,0.3,0.6361502848820283,0.4768062597892405,0.07542996759314677,0.46492631633878173,0.7300978601960703,0.3119732336041775,0.8612357820315797,0.2802097519676146,0.5061077493842719,0.3791029109035353,0.12920546876087105,1.0,0.4,0.5479349486044675,1.2,1.1779379304967081,0.6721458437731126,0.16646012077271144,0.5819766930978126,0.8179961624416726,0.2716355696433296,0.46545938409597537,0.4,0.4303939769775793
07518535962,0.0,0.19714025463539075,0.41437049706584017,0.5934281222717352,0.8973581512959204,1.0557230234342128,1.2971431734225847,1.5080332299127384,1.7340755452853172,1.8977144920622737,2.1148174908745236,0.3,0.1,0.9680382320063455,0.4,0.5162293660042978,1.2,2.0,1.0,0.18022317132178564,0.5282033094003518,0.3,0.1,0.42378573405222236,0.09175954325903418,0.47607054076824673,1.2,0.9833527375114481,0.5689444714566904,0.10441153697749633,0.49235251780873657,0.3527096921949453,0.1035721679043556,0.7270954910075377,0.05,0.5563020192134561,0.7097012658132782,0.30432414658493745,0.6895660923799911,0.17051275995304316,0.46702230348502166,1.1794517663896584,1.0931874581242105,0.9094220303587106,0.22955417080369667,0.5265156380094298,0.3,0.33702089281524455,0.5457565319285064,0.32619193103378896,0.3144591503153097,0.6562153608595206,0.4165108621399217,1.0,0.4,0.5511393198922777,1.2,1.6230543475681254,0.7854910509513646,0.36864468228690817,0.47720167718777873,1.058561903272979,0.6074867361476575,0.6748969392133106,0.13731472538961537,0.5369377782462955
26172215543,0.0,0.20888156655287238,0.4969050323540254,0.7587423798764126,1.0462112321523236,1.13148196658654,1.3171996697976727,1.537771174508317,1.6072700982217865,1.7623334327865081,2.065583667383679,1.0882268011607383,0.3473023406587156,0.3724261112257762,0.12150009694174504,0.4855432359059774,1.2,1.1145317201735498,0.5427153893689428,0.4,0.5189262261375149,1.2,1.0718476108007227,0.6210604480567385,0.3021232543907145,0.591106516748775,1.2,2.0,1.0,0.4,0.4692476991966531,1.0779272018957367,0.4491356893901268,0.4680901539289594,0.25131184052052774,0.4544094020162734,1.2,0.7509149484970964,0.529298904432825,0.1657820375320854,0.45794291367040185,1.2,0.8386335128640038,0.557022927449964,0.05,0.5142085873274477,0.3,0.1,0.6079398456907594,0.19847925035213226,0.43605048395368684,0.3,0.1,0.49741816325078836,0.05,0.45002812426867084,1.2,1.90186498655136,0.7321541996323009,0.36350580238956287,0.4697069302737601,1.1091528385814848,0.7468929082924338,0.762014492139863,0.2633858402928946,0.5277484040739784
00379724672,0.0,0.05,0.4140403028227243,0.7747305549012523,1.0280454838342428,1.3034180377812294,1.6207597131707208,1.8481209875419402,2.1122257193836598,2.3933483234731145,2.67661694508498,0.39242192851575664,0.1,0.9973539630921734,0.21084879987383198,0.5181810875668718,0.3,0.1,0.7288484646940057,0.4,0.5205070835661464,1.1594161498540312,0.879298774166134,0.819956173363459,0.4,0.5137729470780652,1.2,2.0,0.971596010552455,0.4,0.4520631202396893,0.776560620510781,0.5091653355069597,1.0,0.4,0.5128459454308064,1.2,2.0,0.8489367112976374,0.1651324471916681,0.4845524372229516,0.9076082381126147,0.435233576397949,0.6666784419086119,0.3106720091508748,0.46048777316441336,1.2,1.5647052749246835,0.6710079525691892,0.2966949329649119,0.49808890417691815,1.2,1.2740648431041537,0.6297248210910827,0.4,0.5475765889460013,1.2,1.9649641587960538,0.8760950000337344,0.10234785393816417,0.549302902932356,0.9183557802809156,0.4221487969795269,0.5567808028501366,0.05,0.5326037715435772
22712313880,0.0,0.05,0.3543925683676767,0.6100347437685043,0.8123119672324123,0.9518555440693279,1.2334353703729728,1.4845174046642844,1.8033226230137556,1.8560142557056996,2.014597220821587,0.7788588662159465,0.22590484674729383,0.44580038784161047,0.36855950883589306,0.5209674960737254,1.0285598588470242,0.4293491005843641,0.5900725424160871,0.2618323821361229,0.41511987633848924,1.2,2.0,1.0,0.34199063601789526,0.5274156882040443,1.2,1.6689606799725252,1.0,0.2718244870199154,0.5025672167374141,0.9354516561829124,0.20834487961813858,0.3831353010874363,0.21090428412797355,0.470509930249013,1.1635548633273964,0.8650955123196794,0.8479003992176697,0.3834997365200069,0.47994119657671874,1.2,1.282601683929474,0.7899829301363512,0.3683368842297202,0.5582862328708522,1.1138494780883705,0.9108782921705432,0.9203738168153015,0.2941727199645953,0.5482401601463289,0.3,0.1,0.6953794284897086,0.05,0.5578392033485073,0.5141531368077358,0.1,0.6821918805412279,0.23999993079015974,0.5067028386571664,0.3,0.1,0.9666502181491957,0.14451622439520367,0.5871333268549709
65503928812,0.0,0.17026345809983065,0.2455228866557187,0.4885401756110319,0.8960307001515093,1.135610878734235,1.4274517348489124,1.692930607812396,1.742930607812396,2.0650369297206304,2.212556478224213,1.2,1.6268722612454458,0.7619480254096187,0.16453484467721524,0.5320081084233841,0.3852740481046484,0.1,0.4217033366644774,0.27046764751986874,0.5020342018909504,0.37368926354986093,0.1,0.5817653343717818,0.1088832043706275,0.49227883318948523,0.4838720264011832,0.17707955482356874,0.7902620129975231,0.10009501881264224,0.6300947669572933,1.0564772257904018,0.7426743251636104,0.7821530453647996,0.2623887190610936,0.5240185108284997,0.8320812252125798,0.5491270256927041,0.8233725645914803,0.35635600391896927,0.5406947844267032,1.0726602912658187,0.4174873330108586,0.40884337452434083,0.20879457368398274,0.4813303241208955,0.7168946847092407,0.3490642281748398,0.7510425184076768,0.1295186605723608,0.4305607766926128,0.425604294074354,0.1,0.8354504814185462,0.28303011455789767,0.49613636111952764,1.2,0.8397659103459367,0.5737735947541502,0.2628142767512301,0.5201909055190402,1.2,0.23839375480686176,0.2,0.2126664263023555,0.560000888272524
47243353251,0.0,0.15943976583548142,0.45848526077280677,0.6358888727815113,0.9223053035952343,0.9723053035952344,1.2065680086791237,1.4092586911510643,1.6282114224370507,1.803708591446893,2.0089733054871157,1.2,2.0,1.0,0.08552436759311809,0.4322757753885855,1.2,1.7450423822422199,0.7865242899579039,0.4,0.5266029645413364,1.0837790401138252,0.6370236369399221,0.5694731117565498,0.3544649714975453,0.5132984339867239,1.2,1.7877029704076113,0.743847698256177,0.15885631097325703,0.4387599841303743,1.1973107537365906,0.911407986780949,0.8353115868788477,0.2333752140378913,0.5524220694939455,1.1862823937953726,1.038970785187795,0.951438310793722,0.2794254058544983,0.597073864832614,0.9176483889379292,0.4403900384460633,0.5377652336106911,0.12135870210097441,0.4758420722069296,1.1896484216826029,0.9275906698863109,0.8871027564939922,0.36192155197354575,0.5662268163074264,0.8625011549366826,0.2467019330565397,0.2849891014650936,0.17513548442874763,0.5028688407551218,0.3,0.1,0.4232820860374794,0.19193665413676908,0.40589687043261613,1.2,0.815138474744661,0.5121117158518399,0.08404695043031835,0.4798355418587756
95647937329,0.0,0.2282546323111745,0.42366795242542177,0.6809698442938243,0.8606648504598113,1.0913470499756073,1.369401131498687,1.6528736041654275,1.9767362464643763,2.151230088027106,2.4295172592663827,0.8004556995610889,0.46591218435395987,1.0,0.20917871270536637,0.4749067579106789,0.3,0.1,0.6739391143182878,0.05,0.4804032275064888,1.2,2.0,0.9720104093469354,0.3100422244373942,0.4719887589943239,1.2,1.445738674995062,0.5767022498504324,0.33349917106843596,0.5400922826279952,1.2,2.0,0.8538839599038638,0.2763831153306455,0.5005552580461597,0.5453730052776223,0.2597381599100406,0.9638533007634037,0.21338191854658237,0.5480511364466493,1.1317311808600077,0.8237186595485686,0.8455421014852043,0.35595126024680085,0.5013320752086063,1.2,1.892362708762506,0.8207872044147559,0.06545268267650708,0.4930924573386636,1.1568736486082716,1.006214754807046,0.8737864827697847,0.34085078309627137,0.5114671081607292,0.8734113506973918,0.32376921083468296,0.5870500056575192,0.1808511768899246,0.5102264361798987,0.6414637554587678,0.3955781570253816,1.0,0.39300621663256036,0.5239699177191356
