pin,t0,t1,t2,t3,t4,t5,t6,t7,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid
35983402,0.0,0.21465195565436135,0.44155668120704045,0.6406079733761032,0.9356189261589466,1.2286110979628286,1.530521863872389,1.911186072006333,1.1184767515036862,0.7780033709144812,0.7625211523993601,0.24381573108957222,0.4772221407418383,0.38409498916411666,0.1,0.3879300782300237,0.21154725718352346,0.5200787538828086,0.6830633062137936,0.24030205203029897,0.859044614866109,0.37295022993971955,0.5511148396468359,1.1131413707180098,0.9410725565058033,0.9136923843828366,0.05,0.5076303119115815,1.1757350958414559,0.9241858447557912,0.8587387801449601,0.19961965423405453,0.5404680132155009,1.2,1.4056441746197514,0.532218486429096,0.2927523044469506,0.39457037550049245,0.7304874928353666,0.40523666900644,0.8898431789249738,0.3697535398580183,0.5651832194157972,1.050562484610748,0.4701631854356943,0.5319042704959073,0.10862624487950488,0.5029113331591014
18364876,0.0,0.27383717368186566,0.5560621365444628,0.7430962617438779,1.0071726248271982,1.2005955760325806,1.359985976296196,1.6549219764814764,1.2,1.1481649157149891,0.8296427787943333,0.3500612233768975,0.5221802440313337,0.9687813749312657,0.7700079741369109,0.9594595195423652,0.17886130212058113,0.46473667856763357,1.1672422939054237,0.839390222946683,0.7973798838418228,0.30173326005595036,0.49649066159245886,1.2,1.5547266747723942,0.7843680378350997,0.37650030778975396,0.5004244193894817,1.2,1.9308049060177597,0.7535162426021428,0.07818394303751575,0.5618333885994354,0.5590955538885309,0.12129685803190485,0.6354289901059476,0.12278911246584927,0.5326443309132926,1.2,1.733826517650358,0.8287176113727307,0.29298709257862804,0.5153023294998138,1.2,0.9616901070636688,0.4958468368978942,0.36007772600543003,0.5295858542171955
64477448,0.0,0.2692146681453688,0.3192146681453688,0.5321317072418785,0.5821317072418786,0.7665257899064344,0.8165257899064344,1.08265746967114,1.2,1.189526168346887,0.6854800789286981,0.38475928077570776,0.4849494686415301,1.2,2.0,0.7964071920399551,0.352090511450339,0.46168687220016363,1.2,1.4385985394520506,0.4988302055067525,0.4,0.49329346508975835,1.2,2.0,0.897290473889988,0.266732279054828,0.48375116115328565,1.2,2.0,0.9905073266186166,0.264060275600225,0.5056927646315112,1.2,2.0,0.854739941165622,0.24479898211373402,0.48548635609733887,1.2,1.2826270626180438,0.5102465705833491,0.06857155066271717,0.5463908731439476,0.820525381328066,0.4529534118905178,0.8254607690017131,0.2372679220495334,0.47186966341599496
66858363,0.0,0.05,0.29142394362476093,0.5033878668103977,0.7067145412448556,0.9992127283833099,1.175331573008888,1.330237630117574,1.2,1.5265866229589682,0.6688091978137647,0.2560425177061723,0.4995388277028243,1.2,1.308219044180834,0.6388518811670248,0.05,0.5451200912980356,0.41445150538223396,0.1395829033955875,0.8218844704276084,0.17723395083843826,0.5259835771913386,1.1069250434546791,0.5026248423788158,0.6714446363002147,0.05,0.4851644298305526,0.6937798403578163,0.37206358193433237,1.0,0.05,0.4969288044122271,1.1695642565298523,1.0851529550636079,0.9456876621811316,0.14196113334153054,0.6020269807648169,1.2,1.4945864509907358,0.6372364600881,0.3966644253425441,0.5928677650484768,1.1799841695638602,0.9911047029652541,0.8714511469544927,0.3605976241219685,0.5763970072342715
18641566,0.0,0.2713951672081797,0.4799202393718089,0.7411059155745563,0.9855882950046562,1.2264995246193224,1.3749560756038157,1.4479654844284113,1.2,0.8964769882767437,0.49216989096032643,0.3860736840387508,0.5183782083379311,0.7636210796801223,0.3023708573734029,0.8040158492119148,0.3824387447311013,0.5359995656551375,1.2,0.8054933505271991,0.4418491704034723,0.3783371099641983,0.4867910014225692,1.2,2.0,0.8373417400584349,0.19347334122772,0.4365967664443438,1.2,1.2380223499119423,0.7183002388047247,0.05,0.508663220209598,0.3,0.1,0.3678127391674303,0.4,0.5100051065503334,1.2,1.518364271660265,0.7483521906101567,0.2783049563711638,0.5590760490230113,1.2,1.7733659767851804,0.9582796295169553,0.30669527520742007,0.518278602618066
74864678,0.0,0.1954092232454621,0.421672236989119,0.6450664106778297,0.9128486757668413,1.158432877235568,1.4464031991241024,1.6280474047148272,1.2,2.0,0.938351394774254,0.09879757007000153,0.5358323547828742,1.2,2.0,0.7908012487986711,0.33367651839883317,0.49425932137802986,0.8333747310714071,0.6241657814483637,1.0,0.07709646137897311,0.5333381272903072,1.2,1.3628696867446959,0.6809308911644381,0.29626358449204143,0.5218572464991922,1.2,2.0,0.7693511861361874,0.2553228399996877,0.5041069732076907,1.2,1.487882496039343,0.6933686578848428,0.32410433470066224,0.5320927920336842,1.2,2.0,0.9994488857962573,0.11271710375562671,0.5300312650997532,0.9788887155998565,0.5772957571842148,0.6750832155637845,0.19157982097182508,0.5300340957638149
07325458,0.0,0.21995053561581956,0.5447444491500547,0.7293608489213695,0.9044068938525441,1.1016855104922774,1.3367694044830456,1.5185704812259742,0.577095390853179,0.25198782481206156,0.8157442797410123,0.4,0.5983235621416598,1.2,1.8584140124439674,0.7854388021019394,0.26848936137594553,0.5182932837304178,1.1409699911933833,0.7428625752663099,0.7644336990178491,0.24162312114101314,0.5540030057026958,0.8585866425919597,0.3211606053463832,0.6053627412700309,0.06754609331523627,0.49913760080618064,0.3,0.13716880369610912,0.3849088528618228,0.3234552200620592,0.44402594445546706,1.2,1.509363997136847,0.5415109265459425,0.27073233411332165,0.4667625248660801,0.3,0.1,0.6211841643603319,0.11754120248690704,0.5345792626201864,1.0120403889620437,0.7074882162962053,0.8900141730674287,0.06439434812341599,0.49866886924338455
92527523,0.0,0.28421864746861175,0.45199102218438125,0.6232740820849932,0.9188710824287178,1.1504421694151796,1.3593029647564845,1.5168399818402303,0.551900084799771,0.22348118775535877,0.8085432235598043,0.2146128547122434,0.540105314792359,0.9936458814500774,0.4739475202270833,0.5538753078885454,0.24298684085215994,0.5281509777088222,0.8853482397582837,0.28743762013303653,0.33594963101652436,0.05,0.4954368504967414,0.7366463117190056,0.21795590070888402,0.49875333699749,0.09317027433356008,0.525652681320678,1.2,2.0,0.8794807212781706,0.10813307153238999,0.4539023455342196,0.3,0.1,0.5087521983317096,0.12020852590388464,0.47751656240750534,1.139205048932423,0.48045351781466006,0.4323399674140519,0.24267928838972203,0.4983038367227201,1.082962967759268,0.7851898118492573,0.832868816018344,0.2327604060606212,0.6231234566078504
19386924,0.0,0.3365779000231365,0.6131965570711113,0.88626715574129,1.1091052375844117,1.2644988806947393,1.578579517153418,1.7856899635326768,1.2,1.0803074455187804,0.7110378398876495,0.36220914986050323,0.530026397445303,0.653958301507817,0.2671549159212725,0.9157000645984731,0.19489542260711973,0.488665183939539,1.1816128649356645,1.1193166825213152,1.0,0.4,0.6050144175970225,0.9103511490494804,0.8537569015083892,1.0,0.4,0.5366948387490401,1.2,1.5676738552265095,0.77248935043093,0.4,0.4756644314037264,0.6807854697151831,0.4918944079903883,0.9746290122862155,0.2699188372263146,0.5672920330900344,1.2,0.6163806752052767,0.5458984370284383,0.4,0.42151225876425735,1.2,1.2680749132018283,0.44884945874257154,0.13189083451548178,0.49219532914408237
40294598,0.0,0.2642847733566264,0.6524948640596263,0.9290565594626068,1.2474289525013131,1.461342566869655,1.6933536847574495,1.8882416303898315,1.2,1.483706402367301,0.5293015625874973,0.05,0.5092537027729024,0.5951387262759734,0.3484900768303771,0.9949971115749722,0.05,0.5161985975562178,1.2,0.8059233556477357,0.4717753070377141,0.22353023572386516,0.46918580552039507,0.7252054457863152,0.40832794448070614,0.7901338188214158,0.3634394591970301,0.522307936488132,1.2,1.7613697714264467,0.7028902676176305,0.06541016532879476,0.49231384970559666,0.3,0.37305538031458807,0.8283950971715099,0.05,0.4821538712674266,0.7316189423254991,0.3507910211244369,0.831552305962438,0.2569160395122713,0.5216095767114897,0.369854130688079,0.1631089361305207,1.0,0.3494320121484702,0.4984677929909806
59742733,0.0,0.20297565285463903,0.46095833409216835,0.6233801199300496,0.8064968724100257,1.1185559315755975,1.4387597367866103,1.5058635488964285,1.0398269878060935,0.23547730042913803,0.3509928645072669,0.13661510101026808,0.39463969880863214,0.7384829880176009,0.4186588606965709,0.8813951081304451,0.3233251319724492,0.5615483413421842,1.2,2.0,1.0,0.17959652035247986,0.5784179013393589,1.2,1.8912498132268933,0.7162526653242651,0.05,0.4408482422940042,0.9914861372445921,0.5064341180960159,0.594909329549729,0.10649973846316559,0.5190871053380411,1.2,2.0,0.8333932949436553,0.15508217743043337,0.4916658555998697,1.1558261452156262,1.1230423439065111,0.9480246927328462,0.2854568617186106,0.636433244940436,1.1113777033561898,0.9000132385424076,0.8495545643496467,0.3203108796473373,0.48251226393552227
77055925,0.0,0.05,0.2849133671402994,0.5479643490405227,0.5979643490405228,0.816861756733135,1.1397490687768073,1.3103544446935043,1.2,2.0,0.9833126516292643,0.3242011849079989,0.5428816161732456,1.2,2.0,1.0,0.4,0.432437749781342,0.6325365250336152,0.27783962831047254,0.8162919129182958,0.34799062411337295,0.5450129123210599,0.3686083879932409,0.11985987034187794,0.6138341376474592,0.140988926883432,0.519729224629397,0.3,0.1,0.3176055805882926,0.16045424095623273,0.4830021490964883,0.6674294229727284,0.3658992925384221,1.0,0.3418141332686225,0.5762550724150624,1.004289764134981,0.29720240294148154,0.3431795450943207,0.36863602284846053,0.4955056591844615,0.6558263010564394,0.1,0.34017657589307865,0.24703589665484318,0.5577556685139062
23778512,0.0,0.18821087358279825,0.5557111254114713,0.6177921682444142,0.781221966473777,0.9741157040892365,1.2226456686669098,1.3630446750424392,1.0056156275798653,0.25621639344375624,0.31232074457882136,0.24094900122146,0.3906658334721942,1.1603509722708163,0.9522874391710268,0.9050232885310654,0.2924551251549161,0.556614553564998,1.2,1.9270088868008985,0.8091558639469103,0.4,0.4639717000873028,1.2,2.0,0.8781170497243049,0.25375195381940546,0.5594991211464584,0.48339107331276066,0.25230778885639726,0.8531244970882749,0.05,0.4672462276278634,0.3,0.1,0.47143932579339914,0.2669073710978323,0.4463042476012505,1.2,0.8460679055323992,0.5564363665225062,0.3395647551823543,0.5499615246120718,1.1506080860840273,0.6447793172004308,0.6277547981128285,0.09750401694662038,0.4973196759391904
16922039,0.0,0.277027075373974,0.46277121758173,0.7504378529964382,0.8363564011160299,1.2251205555495475,1.6641730137254143,1.933528906335979,1.2,1.327790323101253,0.7967738775645588,0.4,0.5083700447424597,1.2,1.2624765817261,0.5320280306521323,0.4,0.5269887416235265,0.8057942307078123,0.3978785041377292,0.8166062630447118,0.39371955886522403,0.5362217486865576,0.9566306740628105,0.2537046003609788,0.38210626969722566,0.08932326581329898,0.5110937918634243,1.112865626682314,0.6935629253444837,0.6147066388524391,0.1953113249197257,0.48045369159896245,0.5011643819875462,0.1597700619171489,0.7422817969510414,0.4,0.5249087907489381,1.1207598957872402,0.9602214828136618,0.9720454423066693,0.30137524404358745,0.5044377545597475,0.7764443490720538,0.3583604468225824,0.7471354328528435,0.4,0.5429757701222776
45791179,0.0,0.2114945170571124,0.457286615367511,0.7110596995219637,1.0407175446113293,1.1149033460244364,1.384561853427998,1.6472046158488307,1.2,1.9356224521166043,0.7388933759952264,0.4,0.5089821666743817,0.3,0.25185070434125423,0.377475968387023,0.05957263309154111,0.5105679315871363,1.2,2.0,0.9486607057118595,0.20171185656114832,0.5119949671657456,0.7102321341368243,0.2763305027550916,0.8877613720280821,0.4,0.5087640218768893,1.2,0.9308691320696619,0.5934515396314743,0.1702367397486019,0.5730674373907424,1.2,0.6619959777244848,0.4733585676812856,0.4,0.5648947037499067,1.2,1.99914769317134,0.92460564709037,0.1381015432445181,0.4994229795776036,0.7053401334155639,0.37958897093104005,0.7616239771542823,0.14880956743936166,0.48499873085850304
66177469,0.0,0.05,0.34616848599529165,0.6102449137463074,0.6623953599028315,0.8675059867044705,1.0955992256942741,1.2715466181180775,1.2,1.4890078331971903,0.71587704963552,0.2724805618289331,0.4719152852302703,1.2,1.2549474134338785,0.5806971698640194,0.2519606798841479,0.562209808939238,1.2,1.1820288792563627,0.7032252423089995,0.33557285082827537,0.5593164530822465,1.2,1.5087942661235911,0.6503991362172313,0.23358521107996108,0.4612409348947442,1.2,1.5826008637620426,0.6744936917550384,0.21253088632315653,0.47676716373387845,1.2,2.0,0.7980188038694179,0.24044884078665366,0.526375424781325,1.2,1.3910007630164325,0.6297599677284019,0.3019572488239093,0.5027212815963388,0.7141568472690516,0.40927617504240776,0.9774027321001891,0.1500658754059697,0.519594701026519
91834416,0.0,0.3125158653487762,0.6223716236571355,0.9339888218255452,1.2540134348905885,1.3040134348905885,1.5097696168139223,1.7975902721010457,0.614965131022432,0.25821456334890014,0.8253187939531168,0.25526376531801354,0.5944004608685789,1.2,1.0874729477962957,0.7461515905354772,0.4,0.5540166822331765,0.9003277399317159,0.6215602918342854,1.0,0.4,0.5059673974555821,1.2,1.1546081661039824,0.9410014074995643,0.25111295733263755,0.5976722616048884,1.2,1.6674565905899243,0.63968491208997,0.24628195155364896,0.5263642544723413,1.2,2.0,0.8545213018148652,0.05383585762041687,0.4842921473361237,1.2,1.1650646314365307,0.7311973048171142,0.3118173951614499,0.5828360107815959,1.2,1.5017805247519809,0.6766415824738039,0.15702596844435288,0.5519821755587072
17726558,0.0,0.25583942259818954,0.3058394225981895,0.6156215802919578,0.8397115622266368,1.029782329906575,1.079782329906575,1.2577470021683543,1.2,1.512312969219333,0.9049148920772471,0.4,0.5660050153082952,1.2,2.0,0.8917934173036827,0.27751879255199263,0.5254824085619488,1.2,1.691849643549177,0.7412099345537604,0.32137016879691993,0.49980527818391796,1.0153757958820055,0.27483401281017006,0.31911925762530363,0.2481708408398068,0.5558870781129271,1.2,1.61981010001482,0.7813049637311446,0.10829154039189406,0.4725421330390773,0.5521784965208426,0.2122407170093489,0.5592508569686812,0.05,0.46047117667657333,0.3,0.10622508511078632,0.23424148869602832,0.08721783807565506,0.5243149107583163,0.64839905941883,0.2819908215543589,0.9071151336904625,0.21853140471099314,0.506580699954075
26393903,0.0,0.2516018886590491,0.47607142298139143,0.7228018867832064,0.9692948759329227,1.2453954453915173,1.4857819214881045,1.9077739278719448,1.2,0.877217822436559,0.5598119097480767,0.2447082610649131,0.4322492592302624,1.2,1.2202688186435846,0.5880230439783579,0.3291292888152025,0.47803601393532275,1.1662033465791504,1.1759071230200346,1.0,0.27214520352418314,0.5765687136911322,0.6956960273612568,0.3198100242244692,0.9316209360526376,0.21854936331864466,0.5616893252321783,1.1125465690860115,0.9604907469751525,0.9554050136357132,0.1786454961747703,0.4652483833930168,0.7054100205808762,0.3475128614618173,0.9280556950792147,0.4,0.564791503229501,0.5680707496914214,0.28206709544205505,0.8889988027972707,0.26219573126707824,0.5382502625481906,1.0916748934986917,0.7057869167853981,0.6899976537142594,0.3019820415222816,0.5322501498134928
37458144,0.0,0.3424140200158223,0.5196768431655473,0.6911508888544191,0.8885579461328513,1.1861120980923434,1.3616250534810876,1.4262531007409167,1.1808062371022066,0.9727343334958957,0.8887562676988496,0.2483872978362231,0.5821536772784137,1.2,2.0,0.9659147982030228,0.24777774357888976,0.5254098138581006,1.2,1.9766905085112683,0.7363847643156414,0.06940723197111262,0.5388563398136209,0.6463077162114819,0.21834875208290763,0.6565496616850168,0.05,0.5066247465375314,0.7765713034301823,0.5711656740149931,1.0,0.05,0.46522388765789724,1.2,1.105340356217574,0.7906600428659735,0.2927996433522375,0.4660298305499243,1.2,1.4878035651964603,0.5268185912853871,0.14672516192663682,0.49171204956138426,1.2,1.852219677199978,0.7217172842971146,0.4,0.5137663488226453
21692305,0.0,0.1696356046942172,0.4965756853363692,0.6545827021718492,0.9608759033433338,1.147545970875852,1.592267887382089,1.9050566387929728,0.6734540596394916,0.14857545275836195,0.5050709840308123,0.13815128450851916,0.5224154098481048,1.2,0.710940571391712,0.4788883356540731,0.4,0.5307528574078991,1.2,1.2313528463123415,0.6314061806787202,0.3570165940815819,0.4388423806447449,0.6552978779710928,0.25016569876920103,0.7790539849608975,0.4,0.5604102202300256,0.9754307647387527,0.4608527455990649,0.6011756360285186,0.2366803828174413,0.5085677529068433,1.1408895494339417,0.8517144085631841,0.9256018387973637,0.3451533847149412,0.5759005937485188,0.4915168457546047,0.21234604729916084,1.0,0.34583015357094643,0.5169982682202389,0.6038164568909399,0.1,0.2,0.4,0.5168828586067467
59272043,0.0,0.18952236502598024,0.47074116515837133,0.7742925966400128,1.0652309301520053,1.4489317046897947,1.7732427325992581,2.0739671032397595,0.866719930603155,0.2850618539102395,0.3991587863370119,0.16788963683339087,0.49281730984626665,0.723897169737123,0.28062772840825456,0.6643072076652926,0.4,0.6344305581632101,1.107401833032325,0.5368828273270271,0.5198984163554341,0.2473040075509763,0.5451491148562694,1.2,1.756905002813267,0.7878050747019186,0.17428694410155604,0.5027521219374788,0.8629835963421073,0.16057406499683696,0.4514730585628302,0.28083306128198904,0.49456170756718654,0.5097855275174036,0.2622255128272621,0.8871088678243582,0.4,0.49511371414191513,1.2,1.7672560353217341,0.6199602747966275,0.3384582727133858,0.5301546143368286,1.1243173590661864,0.938635676891961,0.899145070311877,0.23514679658567497,0.5192284346238293
17038377,0.0,0.2827535399383479,0.5077741176027892,0.9477544530449056,1.2333441022730185,1.5118872781925947,1.843130273940998,1.8991724041481235,1.2,1.3625409294496211,0.9547500633652436,0.2528088041293962,0.5038733989142964,1.2,1.5928086939648125,0.6791345843054135,0.2778479630091141,0.5925351150125802,0.35567932069033126,0.12993515851468168,0.6947531196441852,0.3054274786350612,0.6176659556417949,1.1493799908719045,1.0372405927926158,0.9129588714478192,0.2843062130584373,0.5542824555134792,0.5282486214400959,0.1,0.7543063957332272,0.35974262024918496,0.48159681905145507,1.1458996806720916,1.0415691256611503,0.859332432326047,0.2844632502053664,0.505180646905649,1.2,1.4022722685528135,0.6167970332445438,0.271081441832543,0.4697833643027293,1.2,2.0,0.9830172784948357,0.17263035159888257,0.49483941202342296
