Peak,Energy,FWHM,RiseTime,Centroid,label
0.68733674,0.3669877,1.0,0.25064966,0.48836058,9
0.86896163,0.60054445,0.8773607,0.4,0.5538918,9
0.6347587,0.26714993,1.0,0.36335453,0.5143221,9
0.7620204,0.5496741,1.0,0.28696132,0.60268843,9
0.7090577,0.5182664,1.0,0.36458573,0.56649786,9
0.6418559,0.3026352,0.7696801,0.4,0.53775275,9
0.6252812,0.32098487,0.94631994,0.27853143,0.6076477,9
0.72670335,0.3828984,0.92723864,0.23709849,0.5069787,9
0.64780134,0.29055965,0.86364627,0.2873023,0.5925668,9
0.70995104,0.42172518,0.89918154,0.3530708,0.61717993,9
0.50765765,0.19918685,1.0,0.24309805,0.5953519,9
0.8513562,0.5670243,0.93226916,0.24390796,0.55684936,9
0.6870303,0.31614766,1.0,0.4,0.4933598,9
0.6692972,0.40723056,1.0,0.09763064,0.53463477,9
0.880648,0.7106902,1.0,0.3169534,0.5134098,9
0.78659016,0.38142917,0.85035187,0.4,0.5702863,9
0.7690003,0.34180218,0.7326347,0.37113193,0.5245985,9
0.7494094,0.4047415,0.898717,0.4,0.53223515,9
0.5643039,0.25400168,0.933559,0.3469955,0.4337704,9
0.7236264,0.35505772,0.8316042,0.33409205,0.5216828,9
0.6656355,0.40325308,1.0,0.23515123,0.493946,9
0.673311,0.32434437,0.8617089,0.22206397,0.59224004,9
0.78370965,0.35213363,0.6757926,0.23728749,0.5395165,9
0.6006976,0.21496397,0.7488922,0.22435953,0.5490461,9
0.8400258,0.5506474,0.9841689,0.18949842,0.56192696,9
0.78062487,0.5547875,1.0,0.23774919,0.45284843,9
0.7721232,0.59648067,1.0,0.4,0.4889772,9
0.75825894,0.36879236,0.8850162,0.2844554,0.6038319,9
0.77998537,0.4733385,0.99666375,0.15261662,0.4885929,9
0.79245955,0.34734038,0.6763475,0.20849267,0.5717169,9
0.7344626,0.35297132,0.6779373,0.4,0.55665994,9
0.7280658,0.29640773,0.7890056,0.4,0.5680596,9
0.7286171,0.49635014,1.0,0.37055492,0.5398813,9
0.75543356,0.28149483,0.72732013,0.4,0.437732,9
0.66463214,0.17024133,0.8159593,0.26049826,0.51201874,9
0.75371873,0.3803266,0.89564705,0.4,0.5369767,9
0.50627095,0.20963994,0.9651522,0.4,0.49887362,9
0.6876201,0.3707565,0.8992531,0.4,0.57269555,9
0.6624172,0.31562355,0.9569483,0.37183276,0.5013615,9
0.6289954,0.3092935,0.8709629,0.39225838,0.4974651,9
0.6263129,0.252261,0.91292673,0.4,0.5208809,9
0.83656573,0.36399597,0.8106693,0.38837692,0.47693565,9
0.76522166,0.46442252,1.0,0.3107549,0.6128915,9
0.714087,0.21422525,0.84445626,0.3226444,0.5133833,9
0.7829172,0.41584578,0.9929167,0.3009822,0.4591148,9
0.8799316,0.6203212,1.0,0.3238616,0.4955415,9
0.6534658,0.37039056,1.0,0.37750253,0.53200084,9
0.69276744,0.337116,0.9423141,0.10178584,0.5009184,9
0.80875474,0.48675877,0.9628055,0.25504336,0.52176017,9
0.7760086,0.4982443,1.0,0.16080093,0.5696623,9
0.49578616,0.25095874,1.0,0.3661552,0.5889777,9
0.7898283,0.30999285,0.6915155,0.4,0.5442368,9
0.60155827,0.32650465,0.99660355,0.4,0.5673961,9
0.8975399,0.79964036,1.0,0.32738495,0.55374765,9
0.61590403,0.24340731,0.8378273,0.36710808,0.5390446,9
0.8722388,0.57340056,0.8918083,0.161015,0.54132473,9
0.72769415,0.39708546,1.0,0.26178783,0.5359036,9
0.69872093,0.3173052,0.75137454,0.32480744,0.46503392,9
0.61111504,0.23846892,0.8380497,0.3366796,0.5893967,9
0.8210249,0.45485422,0.93803585,0.3358981,0.5124319,9
0.6953838,0.29880953,0.7877852,0.4,0.63280314,9
0.65746224,0.3151335,0.8085494,0.4,0.47958887,9
0.9148174,0.5940756,0.97731555,0.20303181,0.55578506,9
0.842284,0.52653086,0.9167739,0.28516397,0.5249709,9
0.66908073,0.34456545,0.9298967,0.4,0.5906453,9
0.55732447,0.25181484,0.7779121,0.2690365,0.5296859,9
0.8788511,0.44737846,0.79254967,0.31541434,0.55636734,9
0.7203574,0.444027,1.0,0.3434795,0.5708581,9
0.7556693,0.1927747,0.6062217,0.37027562,0.56838125,9
0.82129526,0.58910304,0.93824595,0.303256,0.5712922,9
0.682688,0.2805989,0.7909025,0.4,0.54225445,9
0.95694757,0.52159005,0.6810075,0.38276592,0.5375292,9
0.82536596,0.50820667,0.79552203,0.14751308,0.5045838,9
0.85035074,0.54747903,1.0,0.29585913,0.52092,9
0.9412612,0.50643265,0.6541744,0.34116447,0.4922272,9
0.67759025,0.40035394,1.0,0.33873066,0.4873657,9
0.5547667,0.1532658,0.94826156,0.37745625,0.47823355,9
0.728442,0.39940634,1.0,0.21226005,0.53003675,9
0.7649713,0.4200716,0.7445045,0.4,0.5248036,9
0.60327214,0.23533309,0.77115834,0.4,0.5304233,9
0.77048755,0.3184327,0.7525212,0.4,0.5512777,9
0.90338343,0.47711176,0.72817695,0.25105536,0.51902616,9
0.857355,0.531535,0.8067908,0.05,0.5175162,9
0.6818603,0.2045778,0.64848036,0.4,0.55925524,9
0.9033493,0.54468226,0.83826363,0.13292767,0.47889897,9
0.7186222,0.44774726,1.0,0.4,0.5036425,9
0.74587536,0.51732445,1.0,0.3010957,0.5557971,9
0.8216439,0.5077639,0.8590392,0.37581176,0.51120955,9
0.77557987,0.49814963,1.0,0.073562294,0.5087575,9
0.64790285,0.28720346,0.7019997,0.3141127,0.59907484,9
0.74040985,0.32464463,0.73629355,0.3899814,0.4861244,9
0.73980135,0.38075402,0.6938167,0.19244814,0.53833187,9
0.87257564,0.3947958,0.7953474,0.18497068,0.5048778,9
0.7207361,0.32124186,0.8279843,0.3528604,0.5866329,9
0.7231973,0.46305203,0.98184353,0.33057657,0.53861517,9
0.5862707,0.30208743,0.7981914,0.25990084,0.52806455,9
0.6673466,0.33517376,1.0,0.4,0.57462615,9
0.7818073,0.40911755,0.87070674,0.3081668,0.553526,9
0.70829123,0.33787462,1.0,0.38709316,0.5691041,9
0.6021012,0.25048962,0.98158395,0.0982375,0.50052047,9
0.8009841,0.41736272,0.7716856,0.39004168,0.5592425,9
0.66009617,0.3545565,0.9899065,0.2646936,0.48084986,9
0.82593906,0.4277157,0.9082819,0.20528127,0.5787531,9
0.6937624,0.4782706,1.0,0.3256627,0.48243558,9
0.8810617,0.60503536,0.92315435,0.26160878,0.52964884,9
0.8333554,0.59235126,0.94423306,0.4,0.558728,9
0.7987522,0.5326576,0.99203676,0.4,0.554854,9
0.7944346,0.63996136,0.97128266,0.23101279,0.5879431,9
0.842955,0.42915022,0.6887423,0.26527688,0.5094282,9
0.7527649,0.4243503,0.959216,0.3268526,0.46677214,9
0.7131106,0.3543008,0.7132085,0.38417166,0.5052813,9
0.6358346,0.24361211,0.82974845,0.37656203,0.48508358,9
0.8043943,0.51722294,0.9665293,0.24100119,0.48050046,9
0.5918539,0.2642587,0.847581,0.32659408,0.49458316,9
0.81249434,0.41135454,0.870294,0.4,0.5267858,9
0.78932625,0.2977873,0.6959369,0.4,0.5229714,9
0.72293276,0.31558144,0.89425576,0.23701477,0.55170447,9
0.6001749,0.27922365,0.92276645,0.13886835,0.56092745,9
0.71638656,0.37148136,0.95226794,0.28728685,0.53733885,9
0.6175394,0.3020995,0.91510487,0.33159953,0.5083281,9
0.50197625,0.13667677,0.7998837,0.31422883,0.5352419,9
0.6259921,0.1,0.55236804,0.38416624,0.44897747,9
0.6210083,0.27790955,0.9349355,0.05,0.4889264,9
0.8316236,0.5647819,0.9638985,0.4,0.5106665,9
0.64121735,0.21283221,0.6513374,0.16707797,0.50092536,9
0.74635446,0.47560927,1.0,0.4,0.48275638,9
0.7506387,0.2811024,0.7884261,0.28085002,0.5203585,9
0.6768607,0.4247895,1.0,0.36036545,0.53029996,9
0.72709376,0.22794637,0.7867314,0.28764504,0.5225882,9
0.6792678,0.29220858,0.8966613,0.3408698,0.52003986,9
0.571071,0.25943148,1.0,0.33968806,0.53098917,9
0.5756726,0.20921032,0.9379758,0.15009548,0.5361548,9
0.6647136,0.43098608,0.9993264,0.22357827,0.52670354,9
0.8809812,0.46904194,0.8509287,0.18319924,0.53394294,9
0.74229574,0.42319912,0.8745228,0.36967027,0.4924674,9
0.9786602,0.51774156,0.6889753,0.34680435,0.49478954,9
0.9203757,0.72592664,1.0,0.3766385,0.506724,9
0.6131082,0.30630758,1.0,0.4,0.55050164,9
0.619166,0.21422367,0.9192801,0.18842827,0.5215671,9
0.628763,0.44231215,1.0,0.35083988,0.4931562,9
0.8187112,0.4610385,0.71024066,0.4,0.4953642,9
0.66187614,0.2714521,0.88788825,0.38951904,0.54740596,9
0.7668617,0.43082803,0.936286,0.25912786,0.55515474,9
0.67279166,0.4438628,1.0,0.3451117,0.53963196,9
0.76083916,0.39557168,0.75371516,0.21875529,0.5410679,9
0.5904062,0.2048883,0.81571925,0.28294396,0.53696686,9
0.80943316,0.3973307,0.86136746,0.24465534,0.5178669,9
0.7403643,0.45423472,0.8177856,0.2519112,0.48510727,9
0.8832605,0.6782609,0.9970724,0.2847988,0.53752995,9
0.66231257,0.3595974,0.8342308,0.37366593,0.52343124,9
0.62794363,0.2799325,0.7971443,0.25568438,0.45591062,9
0.6282671,0.2674269,0.8158274,0.3520396,0.496655,9
0.66318023,0.26760578,0.8813392,0.26199266,0.5584228,9
0.7229276,0.3308314,0.77705514,0.21141326,0.48547092,9
0.5753516,0.2075369,0.7592527,0.4,0.65645844,9
0.50070953,0.14631765,0.7652013,0.33342257,0.5131213,9
0.7725354,0.48828945,0.966452,0.30800295,0.5412322,9
0.8923254,0.52994245,0.8491745,0.2675584,0.5239461,9
0.75806224,0.4398891,0.91478515,0.36623162,0.57225394,9
0.77034616,0.34576696,0.86035025,0.4,0.58147174,9
0.85424894,0.60545856,1.0,0.1387552,0.6091758,9
0.8639811,0.57677895,0.9302675,0.23494837,0.5945595,9
0.6315285,0.22945671,0.7973076,0.4,0.59680647,9
0.61106396,0.19472156,0.78496563,0.3455081,0.5768436,9
0.7008354,0.30696842,0.7576552,0.3601874,0.55575556,9
0.7845061,0.4803276,1.0,0.3610902,0.5419805,9
0.90777475,0.48178115,0.7813401,0.301872,0.59310067,9
0.85636294,0.5597631,0.91642267,0.18127017,0.4887777,9
0.76244485,0.47512302,1.0,0.32427427,0.4801024,9
0.7429355,0.29840946,0.7041416,0.33083478,0.56022716,9
0.64900696,0.36418647,0.95827556,0.22248529,0.5614565,9
0.6383467,0.2845543,0.8028321,0.3089128,0.48479816,9
0.7378536,0.40819004,1.0,0.4,0.4894672,9
0.8714329,0.52151895,0.93230504,0.4,0.5740027,9
0.6626025,0.33612028,0.77196294,0.27412465,0.5505819,9
